2026-05-25 14:40:42.888 | INFO     | automation.tests.conftest:32 — framework: initialised (log_level=INFO)
2026-05-25 22:24:21.277 | INFO     | automation.core.ocr:524 — ocr.assert_text: PASS target='(0, 0, 600, 100)' conf=0.900 attempt=1
2026-05-25 22:24:21.278 | INFO     | automation.core.ocr:524 — ocr.assert_text: PASS target='(0, 0, 600, 100)' conf=0.900 attempt=1
2026-05-25 22:24:21.279 | INFO     | automation.core.ocr:524 — ocr.assert_text: PASS target='(0, 0, 600, 100)' conf=0.900 attempt=1
2026-05-25 22:24:21.281 | INFO     | automation.core.ocr:524 — ocr.assert_text: PASS target='(0, 0, 600, 100)' conf=0.900 attempt=1
2026-05-25 22:24:21.282 | ERROR    | automation.core.ocr:540 — ocr.assert_text: all 1 attempts exhausted for '(0, 0, 600, 100)'
2026-05-25 22:24:21.283 | ERROR    | automation.core.ocr:540 — ocr.assert_text: all 1 attempts exhausted for '(0, 0, 600, 100)'
2026-05-25 22:24:21.285 | ERROR    | automation.core.ocr:540 — ocr.assert_text: all 1 attempts exhausted for '(0, 0, 400, 80)'
2026-05-25 22:24:21.287 | ERROR    | automation.core.ocr:540 — ocr.assert_text: all 1 attempts exhausted for '(0, 0, 600, 100)'
2026-05-25 22:24:21.288 | INFO     | automation.core.ocr:524 — ocr.assert_text: PASS target='(0, 0, 400, 80)' conf=0.400 attempt=1
2026-05-25 22:24:21.290 | INFO     | automation.core.ocr:524 — ocr.assert_text: PASS target='test_screen.label' conf=0.900 attempt=1
2026-05-25 22:24:21.292 | INFO     | automation.core.ocr:524 — ocr.assert_text: PASS target='test_screen.label' conf=0.550 attempt=1
2026-05-25 22:24:21.293 | INFO     | automation.core.ocr:524 — ocr.assert_text: PASS target='test_screen.label' conf=0.300 attempt=1
2026-05-25 22:24:21.295 | WARNING  | automation.core.ocr:534 — ocr.assert_text: attempt 1/3 failed (OcrLowConfidenceError) — retrying in 0.01s
2026-05-25 22:24:21.306 | WARNING  | automation.core.ocr:534 — ocr.assert_text: attempt 2/3 failed (OcrLowConfidenceError) — retrying in 0.02s
2026-05-25 22:24:21.332 | INFO     | automation.core.ocr:524 — ocr.assert_text: PASS target='(0, 0, 600, 100)' conf=0.920 attempt=3
2026-05-25 22:24:21.334 | WARNING  | automation.core.ocr:534 — ocr.assert_text: attempt 1/3 failed (OcrLowConfidenceError) — retrying in 0.01s
2026-05-25 22:24:21.348 | WARNING  | automation.core.ocr:534 — ocr.assert_text: attempt 2/3 failed (OcrLowConfidenceError) — retrying in 0.02s
2026-05-25 22:24:21.374 | ERROR    | automation.core.ocr:540 — ocr.assert_text: all 3 attempts exhausted for '(0, 0, 400, 80)'
2026-05-25 22:24:21.376 | WARNING  | automation.core.ocr:534 — ocr.assert_text: attempt 1/2 failed (OcrTextMismatchError) — retrying in 0.01s
2026-05-25 22:24:21.389 | ERROR    | automation.core.ocr:540 — ocr.assert_text: all 2 attempts exhausted for '(0, 0, 600, 100)'
2026-05-25 22:24:21.392 | WARNING  | automation.core.ocr:534 — ocr.assert_text: attempt 1/3 failed (OcrLowConfidenceError) — retrying in 0.01s
2026-05-25 22:24:21.393 | WARNING  | automation.core.ocr:534 — ocr.assert_text: attempt 2/3 failed (OcrLowConfidenceError) — retrying in 0.02s
2026-05-25 22:24:21.394 | ERROR    | automation.core.ocr:540 — ocr.assert_text: all 3 attempts exhausted for '(0, 0, 400, 80)'
2026-05-25 22:24:21.396 | WARNING  | automation.core.ocr:534 — ocr.assert_text: attempt 1/3 failed (OcrLowConfidenceError) — retrying in 0.50s
2026-05-25 22:24:21.398 | WARNING  | automation.core.ocr:534 — ocr.assert_text: attempt 2/3 failed (OcrLowConfidenceError) — retrying in 1.00s
2026-05-25 22:24:21.399 | ERROR    | automation.core.ocr:540 — ocr.assert_text: all 3 attempts exhausted for '(0, 0, 400, 80)'
